ids,score
164302,0.5624757409095764
46723,0.5612886945406595
43622,0.5815342863400778
77630,0.5741052428881327
24421,0.5445341567198435
154467,0.5232969721158346
201929,0.45767952005068463
39110,0.5894170602162679
160553,0.5619765321413676
130652,0.5809783538182577
159136,0.57957657178243
158793,0.5519612232844034
220757,0.5673469503720602
105393,0.20631997535626093
255190,0.01503759374221166
261332,0.4521004060904185
49505,0.5622984766960144
35385,0.5630801916122437
162617,0.0291618878642718
233810,0.5850062966346741
203267,0.5569478670756022
201250,0.5712486108144125
120487,0.5747116804122925
187692,0.5649861892064413
140086,0.5450620651245117
221088,0.573309063911438
292829,0.2836363613605499
164267,0.5322455167770386
304032,0.5665036837259928
89279,0.5519423882166544
26517,0.5741052428881327
133789,0.5055620869000753
242239,0.4125821888446808
153277,0.5797403454780579
163192,0.5521696408589681
1606,0.5797403454780579
50307,0.5520500342051188
118263,0.5718593001365662
36429,0.5413645704587301
169500,0.5341974099477133
257372,0.001
201130,0.5678385694821676
259740,0.5792487263679504
35796,0.5809783538182577
118781,0.547784705956777
123879,0.5718593001365662
109898,0.516456147034963
300434,0.4877675473690033
41139,0.6025551160176595
141812,0.5285587708155314
11477,0.5397727092107137
182292,0.13372615228096643
20359,0.5678385694821676
168423,0.5454113483428955
52544,0.43313197294871014
212958,0.10330919921398163
287239,0.5850062966346741
105916,0.5646987358729044
89968,0.5812506278355917
218444,0.5747116804122925
134119,0.5131866931915283
51126,0.554530402024587
135764,0.5649861892064413
53159,0.5465983947118124
91046,0.27215413749217987
37783,0.5673469503720602
191086,0.4878152410189311
238225,0.5629107554753622
129087,0.5541811188062032
286864,0.5587195158004761
278055,0.592880129814148
300286,0.038888889054457344
55958,0.46115660667419434
181956,0.5625646909077963
170713,0.5322455167770386
293194,0.001
196726,0.5598162213961283
227998,0.21375605463981628
299396,0.5500747561454773
140655,0.5673469503720602
217569,0.5466311375300089
305274,0.5747116804122925
161845,0.5101375182469686
210550,0.5259796778361002
110326,0.5850062966346741
235968,0.5450620651245117
143192,0.5658857822418213
293049,0.5809783538182577
707,0.001
140905,0.5250342488288879
124021,0.5912060737609863
66500,0.5624757409095764
212742,0.0199213953067859
196719,0.5612886945406595
180730,0.5678385694821676
8447,0.5534847974777222
191142,0.5221352378527323
66896,0.5809783538182577
70574,0.5775152842203776
301502,0.29090864956378937
175057,0.5741052428881327
23137,0.5850062966346741
37060,0.04537429412206014
248079,0.5681618054707845
113794,0.5353010694185892
198710,0.5341974099477133
178867,0.5489093661308289
9957,0.5792487263679504
146632,0.5737857619921366
24514,0.5809783538182577
53859,0.5239833394686381
220544,0.5787396232287089
197944,0.5028329392274221
231033,0.28089043001333874
113045,0.538781483968099
105239,0.520485391219457
266650,0.4932390054066976
48550,0.5525892575581869
78803,0.592880129814148
120477,0.6031078497568766
294761,0.540911595026652
176843,0.5912060737609863
180461,0.5894170602162679
62548,0.5678385694821676
267420,0.5860070188840231
179622,0.5678385694821676
145370,0.5269216299057007
215068,0.5741052428881327
70542,0.5433164636294047
293960,0.592880129814148
246053,0.5809783538182577
30758,0.5210315783818563
281879,0.5101375182469686
231800,0.005797101184725761
70384,0.5815432270367941
178516,0.561080276966095
263607,0.13797452052434286
161437,0.35271865129470825
7559,0.5860070188840231
113739,0.5688313643137614
31543,0.5560148159662882
246956,0.5677265127499899
119415,0.5606459776560465
227380,0.5741052428881327
274247,0.5850062966346741
261707,0.0291618878642718
148714,0.46598731478055316
203723,0.592880129814148
225159,0.46942519148190814
209771,0.5820870200792948
88267,0.592880129814148
290999,0.5560376445452372
91842,0.48152626554171246
303698,0.5301506320635477
53382,0.6025551160176595
223693,0.13033509999513626
130310,0.592880129814148
77072,0.47680418690045673
26576,0.5609758098920187
172768,0.5741052428881327
103702,0.5262540380160013
216574,0.5815432270367941
142523,0.49671609203020733
137788,0.5420524080594381
302729,0.5433164636294047
92456,0.5747116804122925
60074,0.6025551160176595
17780,0.5397727092107137
114294,0.5619805852572123
103735,0.6031078497568766
51879,0.5580515265464783
104278,0.5787396232287089
297784,0.5602297981580099
80871,0.5433164636294047
232065,0.5463225841522217
285088,0.001
102489,0.5557174483935038
290308,0.14480979243914285
273357,0.5860070188840231
160313,0.5425516168276469
9928,0.5676192243893942
236722,0.5729820529619852
174390,0.5860070188840231
132035,0.561080276966095
150092,0.5587195158004761
207982,0.592880129814148
5092,0.5042432844638824
102094,0.5478288133939108
40185,0.5701176325480143
64199,0.5521696408589681
249886,0.5449395378430685
20713,0.5850062966346741
277490,0.5906533400217692
92061,0.5683962305386862
14805,0.559042751789093
220484,0.5186216334501902
185238,0.4784534772237142
123592,0.0291618878642718
288166,0.592880129814148
262593,0.001
67144,0.5322455167770386
38807,0.5775152842203776
38023,0.5653865734736124
43506,0.5488917628924052
238962,0.5850062966346741
216346,0.5433164636294047
68948,0.5582090616226196
68715,0.5433164636294047
216891,0.5301506320635477
227100,0.592880129814148
65996,0.6025551160176595
214081,0.5775152842203776
35865,0.555579682191213
302887,0.5775152842203776
102360,0.592880129814148
242065,0.43636101484298706
91194,0.4584496120611827
173589,0.592880129814148
175682,0.5850062966346741
34014,0.49671609203020733
208255,0.12376997371514638
271028,0.447555551926295
226067,0.5673469503720602
191522,0.5488771796226501
262240,0.5433164636294047
104800,0.5582278966903687
1099,0.561080276966095
231686,0.5232969721158346
292528,0.5894170602162679
55618,0.005797101184725761
148741,0.5413645704587301
149988,0.055179817602038383
89396,0.5649861892064413
281425,0.005797101184725761
111481,0.5387410322825114
163735,0.592880129814148
247938,0.592880129814148
167991,0.4044599731763204
129136,0.5322455167770386
179733,0.5334325631459554
132675,0.5409557024637858
217075,0.5120830337206522
25568,0.5747116804122925
198536,0.538781483968099
93023,0.5741052428881327
269743,0.5797403454780579
192502,0.5800635814666748
81310,0.5532663464546204
197235,0.5239833394686381
269794,0.5450620651245117
278498,0.5894170602162679
41479,0.001
169443,0.5301506320635477
170479,0.5952340165774027
237236,0.005797101184725761
280652,0.5061964193979899
116223,0.5713748931884766
153432,0.5278285145759583
26801,0.5619805852572123
36554,0.5809783538182577
210312,0.001
178955,0.32634566227595013
125432,0.26220400879780453
125486,0.5757527351379395
272252,0.5492565234502157
235193,0.5426405668258667
127219,0.5569478670756022
144749,0.5554416378339132
107387,0.5612886945406595
93966,0.5592195192972819
117799,0.5612886945406595
302380,0.14689312626918158
63861,0.5465983947118124
19340,0.06415363649527232
134439,0.5968411763509115
286096,0.5678385694821676
201811,0.5741052428881327
268032,0.47825587789217633
289567,0.550094207127889
38341,0.22836257765690485
246274,0.5005612671375275
265175,0.5557174483935038
275924,0.5519612232844034
194293,0.33751745025316876
57761,0.5210315783818563
31609,0.49671609203020733
245580,0.36988818645477295
158624,0.5894170602162679
10458,0.5850062966346741
84199,0.5407218535741171
153680,0.001
161221,0.5285587708155314
18937,0.5322455167770386
280278,0.005797101184725761
174008,0.001
88633,0.5150347948074341
281090,0.5712486108144125
164450,0.5120830337206522
20883,0.5415536065896353
82314,0.5624757409095764
290062,0.005797101184725761
242548,0.5681618054707845
228528,0.10330919921398163
1349,0.5454113483428955
27627,0.592880129814148
135550,0.5409557024637858
189676,0.5747116804122925
177982,0.5673469503720602
233249,0.5619805852572123
55730,0.5239833394686381
300678,0.5912060737609863
300898,0.5860070188840231
294635,0.5454113483428955
4999,0.5612886945406595
235414,0.27850334346294403
70656,0.5206734339396158
300502,0.5766005118687948
245325,0.5752676129341125
275916,0.001
225808,0.547914445400238
229273,0.4874477684497833
243140,0.005797101184725761
259183,0.5166402161121368
43349,0.5334325631459554
190437,0.5436407128969828
3954,0.518331915140152
113412,0.5145647823810577
146250,0.5489093661308289
128970,0.5673469503720602
266373,0.5894170602162679
94201,0.5612886945406595
108465,0.5797403454780579
272728,0.5624757409095764
251487,0.48518237471580505
207431,0.5747116804122925
186670,0.001
297138,0.5775152842203776
258619,0.56407497326533
60663,0.592880129814148
305171,0.5569478670756022
249801,0.5797403454780579
171255,0.5658857822418213
128617,0.5775152842203776
156122,0.592880129814148
146712,0.5341974099477133
257678,0.5866134564081827
210152,0.5718593001365662
86263,0.5413645704587301
89027,0.5308241645495096
293242,0.37007557849089306
147141,0.5131631294886271
85914,0.5104470650355021
244914,0.5364628036816915
77190,0.5285587708155314
252699,0.5681618054707845
232815,0.0199213953067859
119493,0.5658857822418213
67136,0.5582090616226196
190815,0.36835479736328125
60841,0.5120830337206522
285926,0.19815172255039215
251420,0.04794123023748398
71260,0.5649861892064413
169889,0.561080276966095
76238,0.547914445400238
143219,0.5521696408589681
215644,0.5894170602162679
181389,0.001
204916,0.16561748087406158
88601,0.5210315783818563
88417,0.5649861892064413
47519,0.592880129814148
54716,0.5279013315836588
165173,0.561080276966095
109289,0.5775152842203776
245596,0.5649861892064413
37018,0.5322455167770386
91991,0.529217004776001
265700,0.20263351500034332
105600,0.06623697032531102
37352,0.5797403454780579
247881,0.5673469503720602
126790,0.5678385694821676
172038,0.001
252849,0.5731904705365499
211649,0.554530402024587
23726,0.5713748931884766
96168,0.5850062966346741
134443,0.5962884426116943
159405,0.5322455167770386
219755,0.5625646909077963
163117,0.5775152842203776
188053,0.2919194350639979
193773,0.5497709711392721
77399,0.45770958065986633
30392,0.5751220981280009
228973,0.5678385694821676
112296,0.0291618878642718
129695,0.407873014609019
138760,0.5665036837259928
26718,0.5658857822418213
578,0.001
238335,0.5519612232844034
36897,0.6031078497568766
119528,0.565316637357076
197714,0.5781331857045492
69042,0.5818647344907125
223664,0.19264476001262665
211659,0.001
221116,0.4967637856801351
150500,0.565316637357076
54231,0.5032359063625336
104991,0.5387410322825114
277515,0.47680418690045673
231648,0.5812506278355917
260496,0.5322455167770386
98406,0.5809783538182577
93680,0.5787396232287089
96210,0.5781331857045492
241334,0.5612886945406595
228322,0.5787396232287089
272695,0.5809783538182577
285768,0.6031078497568766
242767,0.5322455167770386
46070,0.6025551160176595
52528,0.49671609203020733
13037,0.4811435838540395
198188,0.0291618878642718
157592,0.5884146094322205
68494,0.5850062966346741
248387,0.5781331857045492
62308,0.554530402024587
177196,0.5212232867876688
208080,0.561080276966095
289847,0.5541811188062032
85950,0.5212232867876688
63388,0.5257592697938284
233258,0.5775152842203776
46079,0.5263525247573853
48504,0.4524887005488078
163764,0.5658857822418213
220341,0.5569478670756022
3401,0.21040431906779608
290549,0.04794123023748398
15301,0.5341974099477133
87735,0.571866512298584
250707,0.5603219270706177
194434,0.5809783538182577
204356,0.5701176325480143
25810,0.001
129199,0.5624757409095764
30144,0.5521696408589681
142329,0.5850062966346741
174222,0.592880129814148
135230,0.5582278966903687
223468,0.5860070188840231
23802,0.5721897482872009
179589,0.592880129814148
218573,0.38895485798517865
98801,0.592880129814148
121409,0.48602773745854694
136779,0.46086688836415607
97558,0.5646987358729044
304621,0.5809783538182577
246640,0.4754161834716797
75624,0.5356377164522806
192513,0.547914445400238
98874,0.3538194497426351
249037,0.5673469503720602
78404,0.5809783538182577
37360,0.5812506278355917
82594,0.5541811188062032
193038,0.5906533400217692
77107,0.5818647344907125
253492,0.5076916714509329
145293,0.5850062966346741
270771,0.5210315783818563
102798,0.5809783538182577
52194,0.15827160576979318
178228,0.1452506830294927
49454,0.5912060737609863
36534,0.565316637357076
98643,0.554530402024587
78567,0.5617083112398783
84272,0.5454113483428955
260127,0.5658857822418213
117211,0.5787396232287089
298207,0.5664321780204773
125680,0.561080276966095
69417,0.540911595026652
84939,0.5557174483935038
204197,0.3651768962542216
131759,0.5625646909077963
207525,0.14929158488909403
204453,0.5713748931884766
274777,0.5413645704587301
295264,0.33943916857242584
249367,0.561080276966095
135873,0.5678385694821676
17228,0.5210315783818563
229518,0.592880129814148
190684,0.16366843382517496
169787,0.5341974099477133
80124,0.5334325631459554
132918,0.561080276966095
96486,0.5897385676701864
25059,0.592880129814148
102848,0.5673469503720602
171665,0.5533566872278849
277013,0.5120830337206522
203176,0.5376778244972229
50639,0.25461362799008685
297473,0.5082882642745972
83287,0.5678385694821676
153483,0.592880129814148
73943,0.5210315783818563
136780,0.4136518637339274
186492,0.565316637357076
183337,0.5519423882166544
190324,0.448431392510732
96060,0.5341974099477133
303791,0.5673469503720602
182122,0.5866134564081827
351,0.5703226923942566
294161,0.6031078497568766
112235,0.5815432270367941
281106,0.5678385694821676
167387,0.5409557024637858
103317,0.5541811188062032
92345,0.5866134564081827
258764,0.0291618878642718
173791,0.001
6616,0.5860070188840231
212131,0.5809783538182577
100725,0.16068706413110098
229623,0.0199213953067859
186490,0.5781331857045492
166947,0.5521696408589681
26556,0.5322455167770386
81672,0.5612886945406595
303835,0.5521696408589681
273849,0.502919872601827
180871,0.0199213953067859
146347,0.5597453912099203
104730,0.5912060737609863
262647,0.5334325631459554
241015,0.5741052428881327
116116,0.5860070188840231
301734,0.5781331857045492
119624,0.5504435698191324
2953,0.6031078497568766
108654,0.5860070188840231
37276,0.5557174483935038
31538,0.6025551160176595
241943,0.592880129814148
32753,0.562129557132721
185475,0.5766005118687948
183865,0.34065935015678406
129307,0.592880129814148
223556,0.5322455167770386
62920,0.5693488518397013
38882,0.5521696408589681
175580,0.592880129814148
63611,0.5860070188840231
19146,0.44272645314534503
72387,0.5681618054707845
72136,0.5752765536308289
305475,0.37866273522377014
93015,0.556321899096171
35347,0.5210315783818563
24463,0.001
127903,0.5815432270367941
189595,0.22537055114905039
246667,0.5252488652865092
122262,0.5420593619346619
11762,0.5353010694185892
36945,0.5649861892064413
90178,0.46115660667419434
148654,0.5850062966346741
81610,0.5758203466733297
108583,0.5373740394910177
141337,0.46115660667419434
163609,0.5866134564081827
52905,0.5465983947118124
302119,0.2684851239124934
126623,0.5741052428881327
14941,0.5809783538182577
227860,0.49187490344047546
163194,0.547914445400238
128937,0.5436407128969828
52271,0.6031078497568766
125816,0.5338207880655924
221530,0.5815432270367941
189078,0.543221096197764
167722,0.5683962305386862
41237,0.5055620869000753
202023,0.2916642626126607
199861,0.592880129814148
67569,0.5683962305386862
52852,0.5465983947118124
277352,0.5860070188840231
160836,0.005797101184725761
37584,0.5752765536308289
17448,0.5681618054707845
4806,0.554530402024587
33446,0.40942488114039105
210910,0.5712486108144125
163912,0.5687266786893209
37217,0.5665036837259928
225708,0.5914783477783203
6210,0.28089043001333874
142504,0.5557174483935038
106755,0.5239833394686381
223642,0.04794123023748398
113823,0.555579682191213
91412,0.5619017084439596
100084,0.5831503868103027
188166,0.001
258164,0.5500747561454773
227701,0.48513826727867126
130867,0.5781331857045492
8738,0.01503759374221166
80641,0.5681618054707845
24650,0.5809783538182577
71506,0.5166402161121368
207626,0.514350175857544
15630,0.5824174682299296
151743,0.5387953917185465
99984,0.5866134564081827
165913,0.5741052428881327
128171,0.571866512298584
85667,0.47788552443186444
23910,0.5815432270367941
260468,0.5376778244972229
147579,0.5860070188840231
128377,0.6031078497568766
127886,0.5678385694821676
197997,0.5523724357287089
22997,0.5500747561454773
3625,0.5624757409095764
45960,0.6031078497568766
277305,0.001
229195,0.30179209510485333
254040,0.5649861892064413
221339,0.5478288133939108
73344,0.5225385030110677
32767,0.561080276966095
37853,0.5624757409095764
117692,0.592880129814148
261941,0.32663538058598834
299593,0.5587195158004761
204355,0.5809783538182577
299282,0.028229285031557083
156562,0.5252488652865092
128580,0.5500747561454773
28953,0.5322455167770386
209690,0.5098819235960642
148665,0.5860070188840231
37211,0.5620730717976888
89606,0.4877374867598216
143628,0.4966860314210256
280495,0.5860070188840231
174752,0.0199213953067859
273793,0.5809783538182577
163244,0.5790238380432129
288149,0.5812506278355917
31123,0.6031078497568766
301294,0.1682072877883911
222569,0.5860070188840231
67636,0.5465983947118124
78420,0.554530402024587
1940,0.5587195158004761
262265,0.5792487263679504
60493,0.20072556287050247
153237,0.5866134564081827
61065,0.5741052428881327
217731,0.001
105102,0.547914445400238
133244,0.5609692136446635
55149,0.5843866666158041
124399,0.5534847974777222
178205,0.5042909781138102
284635,0.5210315783818563
34326,0.5747116804122925
78615,0.5387410322825114
178089,0.26737968623638153
176618,0.38214396437009174
19614,0.547914445400238
111072,0.5741052428881327
136680,0.20981900890668234
242761,0.5678385694821676
296121,0.5701899528503418
190472,0.5860070188840231
303315,0.6031078497568766
90027,0.5902913014094034
293659,0.592880129814148
175198,0.5532663464546204
137624,0.5500747561454773
24583,0.5741052428881327
303789,0.5612886945406595
299259,0.001
122108,0.3391494502623876
229686,0.0905948852499326
49722,0.5624757409095764
268174,0.5860070188840231
287463,0.5687266786893209
212777,0.5712486108144125
251593,0.565316637357076
133399,0.5454113483428955
167732,0.554530402024587
156477,0.5341974099477133
206170,0.5775152842203776
100420,0.5741052428881327
107172,0.5341974099477133
303616,0.505805085102717
237269,0.6025551160176595
151021,0.5612886945406595
179362,0.47889764110247296
195544,0.005797101184725761
92101,0.5894170602162679
126043,0.5567667285601298
267209,0.49671609203020733
77570,0.4997194508711497
216002,0.5797403454780579
282992,0.5624757409095764
233486,0.2342857172091802
75501,0.5088223020235697
256186,0.0885115514198939
146360,0.5413645704587301
126327,0.5465983947118124
234640,0.001
264647,0.5519612232844034
232314,0.5007661978403727
38773,0.38359389702479046
6507,0.5612886945406595
128902,0.403923362493515
217351,0.5469885269800822
264984,0.49278602997461957
227393,0.21040431906779608
74183,0.5255752007166544
78092,0.5741052428881327
80275,0.5450620651245117
114585,0.5533566872278849
198152,0.5177602171897888
245122,0.5638509591420492
250962,0.5894170602162679
239462,0.1644364818930626
65759,0.16970014572143555
246703,0.592880129814148
281531,0.5658857822418213
23786,0.39277250568072003
92943,0.5649861892064413
248496,0.5701176325480143
2077,0.5488917628924052
195992,0.592880129814148
210064,0.5228439966837565
247576,0.21465268731117249
78342,0.5582090616226196
197933,0.533471683661143
221349,0.5712486108144125
35839,0.592880129814148
144217,0.516456147034963
74775,0.5815342863400778
128691,0.5809783538182577
106409,0.5413645704587301
220264,0.5809783538182577
242705,0.5587195158004761
108728,0.5649861892064413
91858,0.5787396232287089
153364,0.4522080620129903
15063,0.5454113483428955
71998,0.5912060737609863
165086,0.5693488518397013
223265,0.5649861892064413
94841,0.5741052428881327
47544,0.5952340165774027
295531,0.4854720930258433
48708,0.5481820305188497
11976,0.5741052428881327
113644,0.5747116804122925
233902,0.005797101184725761
300294,0.434013952811559
134972,0.5731904705365499
109749,0.5809783538182577
163015,0.5582090616226196
10299,0.5166402161121368
4164,0.5809783538182577
57600,0.4536456863085429
237181,0.592880129814148
47080,0.1682072877883911
174766,0.505805085102717
89962,0.592880129814148
201650,0.005797101184725761
25022,0.5433164636294047
233641,0.5500747561454773
221614,0.5646987358729044
140439,0.4967637856801351
121466,0.10330919921398163
163372,0.5912060737609863
16150,0.5624757409095764
238583,0.5454113483428955
193323,0.5144921243190765
276261,0.5681618054707845
70145,0.5534847974777222
294866,0.5866134564081827
154336,0.5443657437960306
198006,0.5625160733858744
68693,0.5809783538182577
94792,0.5669126510620117
240287,0.5657362540562948
6222,0.5557174483935038
251706,0.10149539262056351
274857,0.555218239625295
110848,0.5797403454780579
291503,0.577836791674296
58176,0.5436178843180338
111452,0.005797101184725761
128906,0.35192763805389404
169014,0.5341974099477133
192830,0.592880129814148
279159,0.001
230424,0.22948644558588663
242987,0.11997586737076442
163126,0.5850062966346741
160262,0.49671609203020733
38290,0.5572018623352051
15241,0.5675190885861715
245621,0.5328527887662252
162470,0.5712486108144125
7686,0.5397727092107137
60901,0.5413645704587301
53530,0.5575037995974222
251131,0.5693488518397013
2503,0.5190486709276835
77496,0.5413645704587301
230791,0.21465268731117249
137634,0.5681618054707845
38843,0.555579682191213
83278,0.592880129814148
107780,0.5681618054707845
31717,0.5946812828381857
175079,0.5733767946561178
82888,0.5612886945406595
190906,0.4085772633552551
130464,0.5322455167770386
193758,0.0199213953067859
270160,0.5612886945406595
97002,0.5580515265464783
296167,0.5029461880524954
300909,0.5678385694821676
193868,0.5646987358729044
247291,0.5850062966346741
159639,0.5815432270367941
38316,0.5612886945406595
186374,0.5443216363588969
90756,0.5232969721158346
60307,0.5681618054707845
49328,0.1898190105954806
232631,0.01503759374221166
213719,0.3838836153348287
130970,0.534171978632609
118337,0.5866134564081827
133401,0.5210315783818563
152757,0.5649861892064413
152166,0.592880129814148
87546,0.5831503868103027
72199,0.5752765536308289
268320,0.5809783538182577
65950,0.5521696408589681
67746,0.0291618878642718
44369,0.5560376445452372
11113,0.5301506320635477
112398,0.5612886945406595
2578,0.592880129814148
277819,0.547914445400238
132451,0.061111112435658775
101749,0.6025551160176595
241093,0.5658857822418213
169801,0.5255752007166544
264438,0.4849768280982971
93643,0.4989878634611766
215546,0.5334325631459554
90739,0.5733767946561178
65285,0.561080276966095
296982,0.5463225841522217
30045,0.5850062966346741
2270,0.5210315783818563
270795,0.5812506278355917
147250,0.511868417263031
128917,0.5541026989618937
300962,0.0199213953067859
60952,0.5135827461878458
144913,0.5416991710662842
123422,0.5137948791186014
149358,0.5361135204633077
249171,0.5775152842203776
131471,0.5630801916122437
256413,0.001
186279,0.5775152842203776
229869,0.6031078497568766
90952,0.5397727092107137
177501,0.5815432270367941
102441,0.5587195158004761
200569,0.5775152842203776
187143,0.001
6702,0.5322455167770386
95950,0.5906533400217692
252617,0.46266689896583557
65132,0.554530402024587
276482,0.5587195158004761
2880,0.5409597555796305
43320,0.5809783538182577
95443,0.5775152842203776
5717,0.005797101184725761
181103,0.516456147034963
97013,0.5465983947118124
157716,0.5488917628924052
246228,0.001
30383,0.4877675473690033
15173,0.5718593001365662
140916,0.001
86571,0.5678385694821676
253673,0.30544399718443555
44187,0.6031078497568766
201155,0.5450620651245117
49377,0.5681618054707845
64104,0.5296219786008199
210474,0.49061546723047894
100802,0.5334325631459554
58198,0.5741052428881327
174958,0.5775152842203776
20751,0.5450620651245117
236447,0.5624757409095764
95534,0.592880129814148
55126,0.5836045145988464
27951,0.561080276966095
173478,0.5809783538182577
138862,0.592880129814148
232215,0.5541811188062032
157237,0.5317925413449606
254707,0.17418193817138672
72544,0.5681618054707845
212544,0.5866134564081827
301309,0.5454113483428955
98863,0.592880129814148
118859,0.5433164636294047
285136,0.513362338145574
156363,0.5373740394910177
292745,0.5741052428881327
61267,0.5298468470573425
272057,0.5500747561454773
151068,0.5296219786008199
112421,0.5500747561454773
192583,0.5582278966903687
163953,0.5534847974777222
146019,0.5612886945406595
299305,0.5177068610986074
59000,0.6137176156044006
202454,0.5624757409095764
169152,0.6137176156044006
171250,0.5809783538182577
290082,0.5850062966346741
141898,0.5658857822418213
270533,0.5278285145759583
127877,0.5729820529619852
140845,0.5617083112398783
142529,0.4584496120611827
95343,0.28925663729508716
154993,0.5850062966346741
142073,0.5453925132751465
62164,0.5812506278355917
199591,0.5850062966346741
169656,0.5781331857045492
249554,0.5598162213961283
281044,0.2969696968793869
281200,0.592880129814148
211542,0.6031078497568766
23737,0.5612886945406595
131410,0.5747116804122925
6299,0.5573010842005411
273714,0.3636815945307414
175421,0.6031078497568766
252272,0.5787396232287089
75329,0.5952340165774027
187242,0.12780547638734183
186235,0.5541811188062032
248566,0.5646987358729044
255435,0.5649861892064413
184966,0.540911595026652
82213,0.5126526057720184
236179,0.592880129814148
20266,0.592880129814148
181992,0.4552114208539327
281792,0.5533566872278849
71351,0.5678385694821676
167314,0.5658857822418213
192582,0.10330919921398163
29491,0.561080276966095
75572,0.5331023931503296
174031,0.5341533025105795
248684,0.49442605177561444
98765,0.5296219786008199
238969,0.5409557024637858
111825,0.5747116804122925
268841,0.5620730717976888
28947,0.5741052428881327
19742,0.2500286599000295
227004,0.5812506278355917
59683,0.5567667285601298
70477,0.5809783538182577
186237,0.5341974099477133
159141,0.5612886945406595
64402,0.5894170602162679
18272,0.6025551160176595
231848,0.5612886945406595
186576,0.592880129814148
146908,0.5228152672449747
194547,0.5946812828381857
67262,0.5413645704587301
267113,0.5554416378339132
102465,0.559204638004303
84729,0.544800877571106
289543,0.3127164493004481
237036,0.5409557024637858
23728,0.5860070188840231
135724,0.5296219786008199
156414,0.34141414364178974
122658,0.5675190885861715
145307,0.43422826131184894
140836,0.5436178843180338
134676,0.5521696408589681
91445,0.5665036837259928
230334,0.4694522221883138
284090,0.15039215981960297
120762,0.5712486108144125
137875,0.5657362540562948
255086,0.5894170602162679
198692,0.5809783538182577
100294,0.5541026989618937
29705,0.5809783538182577
268360,0.5775152842203776
230848,0.6031078497568766
120630,0.45534748832384747
227815,0.5617083112398783
241926,0.5409557024637858
86434,0.47571074962615967
93283,0.592880129814148
128471,0.5809783538182577
121932,0.5413645704587301
44142,0.5781331857045492
176548,0.5850062966346741
156568,0.547333836555481
183393,0.4273647765318553
102886,0.561080276966095
95721,0.592880129814148
99590,0.6031078497568766
103411,0.5741052428881327
119950,0.06895916412274043
211461,0.2733151192466418
205129,0.513362338145574
54846,0.5597453912099203
98174,0.5815432270367941
213369,0.5609758098920187
269843,0.1963458110888799
197975,0.31546221673488617
218237,0.5681618054707845
46499,0.5482109189033508
11092,0.5322455167770386
53627,0.5521696408589681
301626,0.5741052428881327
126655,0.592880129814148
61135,0.5322455167770386
193907,0.5741052428881327
296294,0.336653600136439
16961,0.5027689635753632
208414,0.5678385694821676
72942,0.5239833394686381
204846,0.5575127402941386
140271,0.561080276966095
222813,0.6031078497568766
93099,0.5649861892064413
283721,0.5512812534968058
213627,0.5582278966903687
129106,0.5860070188840231
213619,0.5741052428881327
14920,0.5433164636294047
261908,0.5809783538182577
300926,0.6031078497568766
83141,0.5775152842203776
121686,0.5525892575581869
205507,0.08623696863651276
97431,0.5809783538182577
132833,0.562129557132721
160441,0.5361135204633077
23641,0.5413645704587301
276829,0.005797101184725761
81714,0.15137491871913275
289885,0.4519183437029521
55092,0.08319965253273646
180505,0.5787396232287089
272652,0.5752765536308289
273294,0.547914445400238
0,0.565316637357076
295938,0.4666415254275004
300716,0.5775152842203776
97124,0.5426405668258667
238731,0.5322455167770386
267885,0.5341533025105795
131452,0.5489324728647867
286438,0.16349408527215323
203711,0.41422222057978314
266268,0.5673469503720602
112264,0.5500747561454773
264803,0.001
229066,0.5781331857045492
39304,0.5673469503720602
234449,0.5469885269800822
64108,0.41287190715471905
202434,0.5569478670756022
134427,0.547914445400238
107531,0.5658857822418213
97808,0.5906533400217692
109968,0.5232969721158346
16382,0.5209874709447225
92952,0.559042751789093
102016,0.5120830337206522
102307,0.5519612232844034
243549,0.592880129814148
165124,0.5433164636294047
172286,0.571866512298584
260139,0.554530402024587
158411,0.5312542915344238
88561,0.5541811188062032
88459,0.5612886945406595
287003,0.5587195158004761
65944,0.592880129814148
136960,0.5659747322400411
88900,0.5521696408589681
266460,0.001
203137,0.559042751789093
19690,0.5809783538182577
124474,0.5678385694821676
239785,0.08271605024735133
209985,0.592880129814148
166860,0.5787396232287089
286921,0.5612886945406595
12707,0.5255752007166544
119824,0.5612886945406595
161471,0.5678385694821676
157987,0.592880129814148
236939,0.5713748931884766
268849,0.2291526993115743
290029,0.5766005118687948
210087,0.5628879268964132
74093,0.5624757409095764
163728,0.5598162213961283
279706,0.2184411883354187
180482,0.571866512298584
250560,0.001
149176,0.561080276966095
180661,0.5628879268964132
298334,0.5322455167770386
236006,0.5541811188062032
16137,0.5849394003550211
219068,0.5328527887662252
64175,0.21913447976112366
137975,0.538781483968099
245915,0.5519612232844034
193580,0.5298349062601725
54185,0.5278285145759583
157088,0.45770958065986633
1830,0.5478288133939108
79117,0.5612886945406595
7650,0.5557174483935038
117739,0.5417057673136393
123823,0.5436407128969828
164949,0.005797101184725761
32209,0.5747116804122925
224145,0.3503030339876811
153208,0.5658857822418213
67305,0.0291618878642718
162555,0.5607935388882955
43795,0.6031078497568766
73817,0.5860070188840231
305605,0.5718593001365662
78019,0.5521696408589681
37082,0.5836045145988464
2628,0.5322455167770386
227656,0.001
295787,0.5585583448410034
230866,0.48089666167895
